client_id,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,Variation,process_step
4513721,8.0,106.0,43.5,F,2.0,79112.48999999999,0.0,3.0,Test,4
8943221,28.0,345.0,78.0,M,2.0,628177.54,4.0,7.0,Test,1
1428836,16.0,192.0,45.5,F,3.0,55647.75,3.0,6.0,Test,4
3376452,7.0,86.0,37.5,U,2.0,69500.82,3.0,6.0,Test,4
8034538,3.0,47.0,44.0,U,2.0,25610.12,2.0,5.0,Test,1
2479866,5.0,70.0,23.5,U,2.0,58730.11,3.0,6.0,Test,4
6742370,5.0,67.0,45.0,U,2.0,38448.01,1.0,4.0,Test,4
5228617,5.0,64.0,23.5,U,2.0,34876.35,2.0,5.0,Test,4
8345546,14.0,173.0,28.5,M,2.0,28217.41,5.0,8.0,Test,4
613009,5.0,70.0,59.5,U,2.0,55750.3,1.0,4.0,Test,4
9730813,22.0,275.0,25.5,U,2.0,29505.04,3.0,6.0,Test,4
3638154,12.0,154.0,37.0,F,2.0,114094.56,5.0,8.0,Test,4
9806840,15.0,184.0,34.5,M,2.0,119512.53,2.0,6.0,Test,4
8753478,25.0,310.0,65.5,F,4.0,501111.7,3.0,6.0,Test,4
9858062,6.0,83.0,66.5,U,2.0,26814.3,2.0,5.0,Test,4
5311255,11.0,138.0,44.5,M,2.0,56637.4,0.0,3.0,Test,4
8547335,7.0,95.0,50.5,U,2.0,71518.75,6.0,9.0,Test,4
9798513,9.0,114.0,34.0,F,2.0,31628.13,6.0,9.0,Test,0
1809309,23.0,280.0,55.5,M,4.0,639206.7300000001,6.0,9.0,Test,4
1946273,20.0,244.0,61.5,F,2.0,26801.64,2.0,5.0,Test,4
5653005,18.0,216.0,35.5,F,3.0,70271.09,4.0,7.0,Test,4
4684105,17.0,206.0,71.5,U,4.0,173974.02000000002,6.0,9.0,Test,4
1929646,4.0,57.0,27.5,U,4.0,138180.95,4.0,7.0,Test,4
7939771,14.0,168.0,53.0,F,2.0,58621.69,0.0,3.0,Test,3
3942777,7.0,85.0,26.0,U,2.0,53357.97,0.0,3.0,Test,3
5828316,16.0,196.0,33.5,M,2.0,29496.37,1.0,4.0,Test,4
5606194,5.0,60.0,19.5,U,2.0,39331.64,2.0,5.0,Test,4
5525549,7.0,84.0,45.5,U,2.0,52041.65,3.0,6.0,Test,4
7829178,5.0,66.0,48.0,U,2.0,28932.8,5.0,8.0,Test,0
3721824,5.0,64.0,34.5,U,3.0,59522.87,3.0,6.0,Test,4
487056,16.0,203.0,38.5,M,2.0,47305.22,0.0,3.0,Test,4
4601310,13.0,156.0,57.5,M,3.0,251907.12,6.0,9.0,Test,4
2337097,9.0,118.0,44.0,M,2.0,72727.04000000001,6.0,9.0,Test,0
5729838,11.0,142.0,61.5,M,2.0,100249.51,0.0,3.0,Test,4
8512066,10.0,131.0,60.5,M,2.0,1570831.2,6.0,9.0,Test,4
5353871,5.0,64.0,41.5,U,2.0,25754.65,2.0,5.0,Test,4
5954618,14.0,175.0,40.5,M,2.0,100239.4,6.0,9.0,Test,4
9932951,7.0,92.0,35.5,U,2.0,29135.99,6.0,9.0,Test,4
5141652,15.0,187.0,33.0,M,2.0,39743.24,0.0,3.0,Test,1
1629940,14.0,170.0,36.5,F,3.0,116376.16,3.0,6.0,Test,4
2286758,7.0,95.0,38.5,F,2.0,47939.37,5.0,8.0,Test,4
6501135,27.0,333.0,64.5,M,3.0,218199.39,6.0,9.0,Test,4
8614502,4.0,59.0,43.5,U,2.0,30584.37,4.0,7.0,Test,4
7193049,5.0,61.0,66.0,U,3.0,1699869.3299999998,6.0,9.0,Test,0
4297948,10.0,125.0,64.5,M,2.0,51870.25,4.0,7.0,Test,4
3528897,5.0,65.0,52.0,U,2.0,26906.76,0.0,3.0,Test,4
4100161,21.0,254.0,46.5,M,2.0,264087.45,6.0,9.0,Test,4
4474615,21.0,252.0,63.0,F,2.0,126538.45,0.0,3.0,Test,4
7915842,17.0,212.0,43.5,M,3.0,181079.37,6.0,9.0,Test,4
9252292,10.0,128.0,31.5,F,2.0,64639.85,6.0,9.0,Test,4
2158872,10.0,120.0,41.5,F,2.0,32665.03,0.0,3.0,Test,4
2983782,10.0,124.0,61.5,M,2.0,417977.5,0.0,4.0,Test,4
8950776,5.0,71.0,26.0,U,2.0,44370.46,5.0,8.0,Test,4
852300,6.0,77.0,77.0,F,2.0,47261.83,0.0,3.0,Test,1
8870018,13.0,157.0,27.5,M,2.0,74757.37,2.0,5.0,Test,4
9137800,4.0,57.0,53.5,U,2.0,54786.48,1.0,4.0,Test,4
193305,14.0,178.0,55.5,F,2.0,102515.95,1.0,4.0,Test,4
9757868,6.0,82.0,28.5,U,3.0,152958.08000000002,5.0,8.0,Test,4
9775028,4.0,48.0,29.5,U,3.0,76301.08,5.0,8.0,Test,4
5272335,10.0,128.0,66.0,M,2.0,74771.69,6.0,9.0,Test,3
1755830,15.0,189.0,39.0,F,2.0,234385.42,4.0,7.0,Test,4
700804,11.0,142.0,36.5,M,2.0,45879.67,1.0,4.0,Test,4
1615408,6.0,78.0,27.5,M,2.0,57624.9,5.0,8.0,Test,4
2940929,14.0,171.0,70.0,F,2.0,31276.56,4.0,7.0,Test,0
2056656,6.0,76.0,18.5,U,2.0,31061.34,2.0,5.0,Test,4
7510127,24.0,289.0,39.5,F,2.0,31865.87,3.0,6.0,Test,4
408266,22.0,267.0,66.5,U,2.0,170215.71999999997,2.0,6.0,Test,4
5680002,21.0,263.0,64.5,F,2.0,330903.01,3.0,6.0,Test,4
4077197,20.0,247.0,62.5,M,2.0,66397.67,0.0,3.0,Test,4
7399603,20.0,242.0,52.5,M,3.0,142349.25,0.0,3.0,Test,4
755544,19.0,238.0,59.5,M,3.0,214112.72,6.0,9.0,Test,4
1283431,13.0,164.0,58.0,F,2.0,37155.27,1.0,4.0,Test,4
2043345,15.0,188.0,61.5,M,4.0,233146.94,3.0,7.0,Test,4
4185089,34.0,413.0,77.5,F,2.0,530240.26,1.0,4.0,Test,4
9177193,6.0,76.0,31.5,U,2.0,50926.22,1.0,4.0,Test,4
8991695,5.0,67.0,56.0,M,2.0,31773.47,0.0,3.0,Test,3
9734274,14.0,174.0,32.5,M,2.0,23793.88,0.0,3.0,Test,4
7999701,14.0,171.0,44.0,F,2.0,47035.45,0.0,3.0,Test,3
8024390,29.0,351.0,29.5,F,3.0,109186.06,5.0,8.0,Test,4
2734119,12.0,152.0,30.5,F,2.0,101824.68,0.0,3.0,Test,4
5557573,13.0,156.0,72.0,F,2.0,130656.25,5.0,8.0,Test,0
951327,8.0,96.0,72.5,U,2.0,86655.5,2.0,5.0,Test,4
5916826,12.0,151.0,37.5,M,2.0,78132.45,2.0,5.0,Test,4
1855998,26.0,315.0,75.5,F,2.0,293132.71,6.0,9.0,Test,4
3026033,5.0,66.0,24.0,U,2.0,31693.01,6.0,9.0,Test,4
4156608,6.0,80.0,51.5,F,2.0,33333.27,1.0,4.0,Test,4
6800453,6.0,80.0,29.5,U,2.0,54422.77,1.0,4.0,Test,4
6589373,7.0,94.0,35.0,M,3.0,182148.17,6.0,9.0,Test,2
2376321,17.0,204.0,43.5,F,3.0,758494.62,3.0,6.0,Test,4
4657531,13.0,160.0,43.0,M,3.0,93374.81,3.0,6.0,Test,3
4500258,11.0,139.0,38.5,M,3.0,431856.52,5.0,8.0,Test,4
147852,24.0,294.0,65.5,F,2.0,1246143.89,3.0,6.0,Test,4
2902655,23.0,276.0,67.5,M,2.0,89943.4,6.0,9.0,Test,4
1933359,22.0,267.0,56.0,M,3.0,267724.02,5.0,8.0,Test,4
2019893,21.0,262.0,51.5,F,3.0,1475226.45,3.0,7.0,Test,4
739415,20.0,241.0,61.5,F,3.0,593862.99,6.0,9.0,Test,4
9160980,19.0,231.0,52.5,F,3.0,54600.14,1.0,4.0,Test,4
1159175,5.0,63.0,62.5,M,2.0,30178.46,0.0,3.0,Test,4
382897,13.0,160.0,46.5,F,2.0,106175.21,1.0,4.0,Test,4
9704080,14.0,173.0,58.0,M,2.0,1100510.94,6.0,9.0,Test,0
3866893,13.0,156.0,55.0,U,2.0,42983.06,1.0,4.0,Test,4
3046019,8.0,106.0,31.5,F,2.0,70812.41,6.0,9.0,Test,4
6305157,14.0,173.0,39.5,M,2.0,145721.34,3.0,6.0,Test,4
4778757,13.0,163.0,51.5,F,2.0,87298.47,1.0,4.0,Test,4
8142398,4.0,57.0,68.5,U,2.0,198992.02,4.0,7.0,Test,4
6988588,15.0,181.0,30.5,M,2.0,44937.64,0.0,3.0,Test,4
9287205,15.0,185.0,60.0,M,4.0,327044.22,3.0,6.0,Test,4
9783233,31.0,373.0,56.5,F,2.0,57353.21,2.0,5.0,Test,4
440861,15.0,183.0,73.5,M,2.0,1087580.7999999998,6.0,9.0,Test,4
7263576,17.0,205.0,61.5,F,2.0,96868.39,1.0,4.0,Test,4
3531531,13.0,159.0,33.0,M,2.0,45775.15,3.0,6.0,Test,1
5935818,14.0,170.0,50.0,F,4.0,237563.81,4.0,7.0,Test,4
5119450,8.0,105.0,53.5,F,2.0,667681.9600000001,6.0,9.0,Test,4
3074319,9.0,118.0,36.5,M,3.0,219578.66,3.0,6.0,Test,4
3424011,13.0,165.0,70.0,F,2.0,297871.71,0.0,3.0,Test,3
9242550,5.0,70.0,55.5,U,2.0,47916.47,0.0,3.0,Test,4
4785074,8.0,105.0,23.5,M,2.0,43490.06,1.0,4.0,Test,4
9160043,16.0,192.0,56.5,F,2.0,39017.9,2.0,5.0,Test,4
5475338,9.0,117.0,31.5,M,3.0,163884.21999999997,6.0,9.0,Test,4
9795920,21.0,253.0,71.5,M,2.0,39820.04,3.0,6.0,Test,4
6335544,20.0,248.0,69.0,M,2.0,88315.33,2.0,5.0,Test,0
8634421,18.0,218.0,70.0,M,2.0,83311.09,3.0,6.0,Test,0
8665851,13.0,165.0,66.0,F,2.0,107742.41,0.0,3.0,Test,3
1796939,12.0,155.0,52.0,M,3.0,113097.7,3.0,6.0,Test,2
426901,8.0,106.0,46.5,M,3.0,74223.13,5.0,8.0,Test,4
7845269,16.0,196.0,42.0,F,2.0,91164.03,6.0,9.0,Test,2
2097838,16.0,196.0,66.0,F,2.0,24416.16,2.0,5.0,Test,1
7774642,4.0,57.0,62.0,U,2.0,122852.32,6.0,9.0,Test,0
9945726,6.0,73.0,29.0,U,2.0,47508.38,6.0,9.0,Test,0
1316298,4.0,59.0,22.5,M,2.0,43126.72,1.0,4.0,Test,4
8106425,8.0,96.0,71.5,M,2.0,509040.24,6.0,9.0,Test,4
261852,14.0,171.0,56.5,M,2.0,99806.84,6.0,9.0,Test,4
3349343,5.0,70.0,34.5,U,3.0,95856.32,6.0,9.0,Test,4
5273138,15.0,184.0,50.5,M,2.0,837110.05,0.0,3.0,Test,4
7317313,10.0,124.0,61.5,F,2.0,43643.44,3.0,7.0,Test,4
87915,26.0,315.0,21.0,F,2.0,51162.44,3.0,6.0,Test,2
3123092,13.0,166.0,39.0,M,2.0,52754.66,2.0,5.0,Test,1
7569324,6.0,81.0,31.5,U,3.0,49951.4,1.0,4.0,Test,4
6087610,4.0,58.0,56.0,U,2.0,105366.96,4.0,7.0,Test,4
256325,9.0,111.0,37.0,U,2.0,91299.41,6.0,9.0,Test,0
4855745,9.0,109.0,43.0,F,2.0,253937.02,6.0,9.0,Test,0
628955,8.0,100.0,33.5,M,4.0,479026.97,6.0,9.0,Test,4
6875527,9.0,109.0,29.5,F,2.0,31231.05,2.0,5.0,Test,4
3088502,4.0,58.0,25.0,U,2.0,51657.78999999999,4.0,7.0,Test,2
4219703,5.0,63.0,25.5,M,2.0,34566.25,6.0,9.0,Test,4
3223172,4.0,57.0,48.5,U,2.0,33046.56,3.0,6.0,Test,4
6607716,15.0,189.0,64.5,M,2.0,62687.12,2.0,5.0,Test,4
1555813,7.0,94.0,51.5,U,2.0,66184.94,2.0,5.0,Test,4
2575477,15.0,188.0,19.0,F,3.0,41086.57,5.0,8.0,Test,3
1436455,22.0,274.0,59.5,M,2.0,46597.61,6.0,9.0,Test,4
535661,4.0,58.0,65.0,U,2.0,148775.99,5.0,8.0,Test,3
5810734,22.0,275.0,62.5,M,2.0,32014.99,4.0,7.0,Test,4
6935393,22.0,274.0,47.5,F,4.0,155034.14,5.0,8.0,Test,4
5325077,21.0,253.0,47.0,M,2.0,54866.57,2.0,6.0,Test,4
1502982,20.0,251.0,57.5,F,3.0,137768.44,6.0,9.0,Test,4
6494480,20.0,246.0,73.0,M,2.0,202082.11,3.0,6.0,Test,1
4344809,17.0,211.0,32.0,M,2.0,166115.18,2.0,5.0,Test,0
9209925,12.0,153.0,31.5,F,2.0,41418.67999999999,6.0,9.0,Test,4
703055,12.0,154.0,38.0,U,2.0,35503.78,3.0,6.0,Test,3
7976637,15.0,189.0,34.0,F,2.0,49295.64,0.0,3.0,Test,1
8368776,8.0,107.0,50.0,F,2.0,38560.47,3.0,6.0,Test,4
1058163,11.0,139.0,42.5,F,2.0,56229.63,0.0,3.0,Test,4
4271815,14.0,178.0,39.5,F,3.0,86411.98999999999,0.0,3.0,Test,4
4726815,14.0,179.0,61.5,F,2.0,41091.78999999999,4.0,7.0,Test,4
7826779,10.0,127.0,65.5,F,2.0,36810.99,2.0,5.0,Test,4
4030138,12.0,153.0,57.0,M,2.0,415985.36,1.0,4.0,Test,3
7184892,10.0,124.0,41.0,F,2.0,30584.44,1.0,4.0,Test,3
4784864,8.0,99.0,32.5,U,3.0,62899.35,1.0,4.0,Test,4
8617326,7.0,94.0,47.0,U,2.0,44971.6,2.0,5.0,Test,4
6162550,7.0,94.0,49.5,U,2.0,52752.06,4.0,7.0,Test,4
6366969,8.0,102.0,24.5,U,2.0,31399.4,2.0,5.0,Test,4
5944809,12.0,145.0,34.0,M,2.0,74256.81,1.0,4.0,Test,0
6768601,4.0,58.0,58.5,U,4.0,163538.56,6.0,9.0,Test,4
2651306,8.0,99.0,76.5,U,2.0,256169.57,6.0,9.0,Test,4
6717563,14.0,178.0,67.5,M,2.0,99984.79,2.0,5.0,Test,4
3432472,13.0,156.0,70.5,F,2.0,100573.29,3.0,6.0,Test,4
6170160,6.0,74.0,37.5,U,2.0,130696.7,1.0,4.0,Test,4
8279619,12.0,155.0,61.5,M,2.0,35587.13,0.0,3.0,Test,4
9130118,9.0,108.0,33.5,M,2.0,116655.99,4.0,7.0,Test,4
2140639,6.0,73.0,57.5,U,2.0,27124.85,0.0,3.0,Test,4
3485265,5.0,68.0,36.0,U,2.0,26431.17,1.0,4.0,Test,1
5951252,7.0,88.0,64.5,U,4.0,350739.18,2.0,5.0,Test,4
4874001,19.0,237.0,74.5,F,3.0,87107.79000000001,4.0,7.0,Test,4
6917672,7.0,91.0,35.5,F,2.0,76200.64,2.0,5.0,Test,4
1041338,15.0,187.0,66.0,M,2.0,111453.41,6.0,9.0,Test,1
5847341,12.0,146.0,66.0,F,2.0,134959.25,6.0,9.0,Test,4
8180244,13.0,161.0,53.0,F,3.0,80404.14,2.0,5.0,Test,0
5241101,26.0,322.0,46.0,M,2.0,139013.66,1.0,4.0,Test,2
9072021,8.0,97.0,33.0,U,2.0,270505.27,6.0,9.0,Test,4
4281556,12.0,145.0,65.0,M,2.0,2433724.31,1.0,4.0,Test,4
5265449,11.0,143.0,70.0,F,2.0,30603.38,3.0,6.0,Test,1
5027583,5.0,71.0,76.0,U,2.0,152891.97999999998,0.0,3.0,Test,4
3100892,13.0,161.0,31.0,F,2.0,41005.3,2.0,5.0,Test,4
1767382,4.0,56.0,62.5,F,3.0,990150.64,6.0,9.0,Test,4
7112175,5.0,65.0,39.0,U,2.0,52278.2,5.0,8.0,Test,0
9965550,12.0,153.0,29.5,M,2.0,46954.52,1.0,4.0,Test,4
7372790,8.0,101.0,31.5,U,2.0,109880.05,2.0,5.0,Test,4
2284299,34.0,408.0,68.0,F,2.0,893243.3400000001,1.0,4.0,Test,1
6690967,5.0,60.0,23.5,F,2.0,42484.41,4.0,7.0,Test,4
6715249,4.0,56.0,63.5,U,2.0,68332.84,0.0,3.0,Test,4
7361742,14.0,169.0,31.5,M,3.0,127307.6,3.0,6.0,Test,4
6359009,9.0,119.0,52.5,F,2.0,73221.25,1.0,4.0,Test,4
9823725,6.0,78.0,38.5,U,3.0,261292.23,5.0,8.0,Test,4
7816330,10.0,121.0,31.0,F,2.0,100634.48,0.0,3.0,Test,1
7101029,5.0,70.0,21.0,U,2.0,44355.5,2.0,5.0,Test,0
5924743,24.0,299.0,63.0,M,4.0,352384.22,5.0,8.0,Test,4
3543753,23.0,282.0,71.0,F,3.0,586362.8200000001,4.0,7.0,Test,3
2679859,19.0,235.0,39.0,F,4.0,84108.54999999999,2.0,5.0,Test,0
7679326,17.0,207.0,65.0,F,2.0,208078.97,6.0,9.0,Test,0
8472274,10.0,125.0,32.5,M,2.0,72111.08,5.0,8.0,Test,4
1972749,15.0,190.0,59.5,M,3.0,158068.69,3.0,6.0,Test,4
8938687,14.0,173.0,31.5,M,3.0,30168.88,2.0,5.0,Test,4
96190,7.0,95.0,56.5,U,2.0,29765.61,0.0,3.0,Test,4
4217274,17.0,211.0,42.0,F,2.0,66137.95999999999,6.0,9.0,Test,4
6205335,7.0,84.0,26.5,U,2.0,24979.46,6.0,9.0,Test,4
2167134,9.0,114.0,22.5,M,2.0,25781.71,1.0,4.0,Test,4
1601236,7.0,95.0,26.0,U,2.0,35981.66,0.0,3.0,Test,3
3893167,5.0,67.0,41.0,U,2.0,61009.81,0.0,3.0,Test,0
6101948,3.0,39.0,32.0,U,2.0,27439.79,0.0,3.0,Test,3
5653674,12.0,151.0,42.0,F,3.0,137521.72,2.0,5.0,Test,2
7745353,11.0,136.0,59.5,M,2.0,81731.38,4.0,7.0,Test,4
5301546,10.0,120.0,40.0,F,2.0,64027.14,2.0,5.0,Test,0
8381797,4.0,58.0,56.0,U,2.0,46329.09,1.0,4.0,Test,4
3960380,4.0,58.0,54.0,U,2.0,25184.28,3.0,6.0,Test,1
1847566,5.0,70.0,27.0,U,2.0,44358.55,5.0,8.0,Test,0
689808,12.0,147.0,59.0,M,2.0,124759.13,0.0,3.0,Test,4
786535,14.0,175.0,34.5,F,4.0,108394.31,6.0,9.0,Test,4
8100370,6.0,82.0,43.0,U,2.0,68009.51999999999,0.0,3.0,Test,3
2408776,16.0,194.0,61.5,F,2.0,113598.76,2.0,5.0,Test,4
2165615,13.0,156.0,63.0,M,2.0,81528.01999999999,6.0,9.0,Test,0
1046539,8.0,106.0,46.0,M,2.0,38571.8,1.0,4.0,Test,4
7205483,23.0,284.0,68.0,F,2.0,31911.48,2.0,5.0,Test,3
5381427,10.0,130.0,56.5,F,2.0,204493.98,1.0,4.0,Test,4
651357,14.0,171.0,49.5,F,2.0,138699.09,6.0,9.0,Test,4
6458206,4.0,58.0,54.0,F,2.0,67655.07,0.0,3.0,Test,4
6026167,12.0,145.0,65.5,F,2.0,34830.73,3.0,6.0,Test,4
9466538,6.0,77.0,46.5,U,2.0,24560.67,0.0,3.0,Test,4
7207740,23.0,285.0,66.5,M,4.0,1160194.25,6.0,9.0,Test,4
7959359,23.0,277.0,27.5,M,2.0,87430.18,0.0,3.0,Test,4
6129296,21.0,262.0,68.5,M,2.0,49459.28,1.0,4.0,Test,4
2584867,7.0,95.0,21.5,U,3.0,35429.35,3.0,6.0,Test,4
6066143,13.0,163.0,64.5,M,2.0,56449.03,6.0,9.0,Test,4
8158599,15.0,189.0,44.5,M,2.0,26956.06,5.0,8.0,Test,4
2456909,9.0,114.0,64.5,M,2.0,402623.7,6.0,9.0,Test,4
7392475,6.0,82.0,52.5,U,2.0,39449.15,2.0,5.0,Test,4
210140,8.0,107.0,45.0,F,2.0,45537.0,0.0,3.0,Test,4
7649002,8.0,97.0,51.0,U,2.0,52360.76,0.0,3.0,Test,3
1771547,5.0,67.0,55.0,U,2.0,263295.63,3.0,6.0,Test,0
90360,12.0,148.0,32.5,F,2.0,79842.73,6.0,9.0,Test,4
6212395,6.0,74.0,50.0,M,2.0,298593.46,5.0,8.0,Test,3
828638,15.0,184.0,39.5,F,2.0,119583.56,2.0,5.0,Test,4
2280839,5.0,70.0,61.5,U,2.0,59446.58,2.0,5.0,Test,4
4784553,4.0,58.0,25.5,F,2.0,48036.02,6.0,9.0,Test,4
8444725,5.0,67.0,30.0,U,2.0,31570.62,3.0,6.0,Test,1
9764698,16.0,195.0,65.5,F,2.0,27749.83,2.0,5.0,Test,4
898595,24.0,292.0,69.5,M,6.0,457488.03,6.0,9.0,Test,4
553410,23.0,281.0,72.5,F,2.0,186202.12,6.0,9.0,Test,4
8864706,23.0,281.0,46.0,M,2.0,147265.0,6.0,9.0,Test,4
6519708,19.0,228.0,58.5,F,2.0,49059.21,1.0,4.0,Test,4
1689225,18.0,223.0,27.5,M,2.0,64805.05,0.0,3.0,Test,4
5079665,5.0,60.0,26.5,U,2.0,30583.51,5.0,8.0,Test,4
6035203,16.0,196.0,45.5,M,2.0,273858.68,6.0,9.0,Test,4
7407306,16.0,202.0,52.0,M,3.0,55770.74,6.0,9.0,Test,1
4230200,8.0,107.0,31.5,M,3.0,78278.19,3.0,6.0,Test,4
765875,5.0,65.0,31.5,M,2.0,31124.76,1.0,4.0,Test,4
7172346,16.0,198.0,53.0,M,2.0,71652.89,5.0,8.0,Test,2
4719308,9.0,117.0,58.5,F,2.0,36407.49,1.0,5.0,Test,4
1146836,10.0,121.0,30.0,M,3.0,202866.63,4.0,7.0,Test,2
7154165,11.0,139.0,33.5,M,2.0,35522.8,1.0,4.0,Test,4
8575061,32.0,394.0,52.0,F,3.0,115937.62,1.0,4.0,Test,0
7574668,6.0,83.0,36.5,U,2.0,61844.24,1.0,4.0,Test,4
9400246,8.0,103.0,76.5,U,2.0,183187.52,2.0,5.0,Test,4
1787233,6.0,73.0,48.5,F,2.0,42635.4,6.0,9.0,Test,4
8472387,16.0,192.0,68.5,M,2.0,132644.69,1.0,4.0,Test,4
2368346,8.0,106.0,56.0,M,2.0,55321.98,1.0,4.0,Test,3
1673365,7.0,90.0,38.0,U,2.0,85034.04000000001,6.0,9.0,Test,3
4825488,14.0,171.0,42.5,F,2.0,201114.6,0.0,3.0,Test,4
9075069,17.0,211.0,60.0,F,2.0,95410.76,4.0,7.0,Test,3
6004780,12.0,153.0,50.5,M,3.0,367462.39,3.0,6.0,Test,4
5792734,10.0,124.0,37.5,F,2.0,45953.65,1.0,4.0,Test,4
8264444,16.0,195.0,68.5,F,2.0,112937.63,6.0,9.0,Test,4
5219963,10.0,121.0,31.5,F,2.0,76771.81,0.0,3.0,Test,4
6419305,5.0,60.0,35.0,U,2.0,42866.28999999999,6.0,9.0,Test,4
5406510,8.0,106.0,33.0,F,2.0,84144.04000000001,2.0,5.0,Test,4
925707,11.0,140.0,29.5,M,2.0,44438.25,6.0,9.0,Test,4
5425452,7.0,88.0,50.0,U,3.0,854291.65,1.0,4.0,Test,0
2914951,13.0,166.0,45.0,F,2.0,176815.52999999997,0.0,3.0,Test,1
4473543,5.0,70.0,40.5,U,3.0,66552.82,3.0,6.0,Test,4
7310516,11.0,138.0,70.5,F,4.0,134862.89,6.0,9.0,Test,4
7501737,9.0,112.0,38.5,M,2.0,100722.69,2.0,5.0,Test,4
1310980,12.0,151.0,31.5,M,2.0,56564.63,4.0,7.0,Test,4
9488533,11.0,139.0,39.0,F,2.0,67321.58,6.0,9.0,Test,3
5798848,13.0,164.0,36.5,F,2.0,69776.07,1.0,4.0,Test,4
8041324,8.0,96.0,31.0,U,2.0,31260.82,1.0,4.0,Test,1
6896819,27.0,327.0,26.5,M,2.0,51407.98,6.0,9.0,Test,4
6645565,14.0,175.0,34.5,M,2.0,71912.39,4.0,7.0,Test,4
9052980,29.0,357.0,67.5,M,3.0,91660.07,5.0,8.0,Test,4
3579230,6.0,73.0,19.0,U,2.0,29096.83,3.0,6.0,Test,3
7416691,4.0,59.0,40.5,U,2.0,44421.8,2.0,5.0,Test,4
3068817,22.0,274.0,68.0,F,2.0,1028145.79,5.0,9.0,Test,1
116248,21.0,260.0,43.0,M,2.0,185805.4,4.0,7.0,Test,1
7402550,21.0,253.0,81.0,F,2.0,234281.07,6.0,9.0,Test,4
6791485,21.0,253.0,47.5,M,3.0,2206638.21,3.0,7.0,Test,4
1812764,9.0,109.0,34.5,M,2.0,313039.98,5.0,8.0,Test,4
582813,14.0,168.0,44.0,F,2.0,98604.7,2.0,5.0,Test,4
1837101,14.0,175.0,62.0,F,2.0,71551.45999999999,4.0,7.0,Test,3
9640237,15.0,181.0,53.5,F,2.0,45406.25,2.0,5.0,Test,4
9484526,15.0,186.0,42.5,M,2.0,68182.6,2.0,5.0,Test,4
938970,15.0,181.0,64.0,M,2.0,144264.84999999998,6.0,9.0,Test,4
2414662,14.0,178.0,64.5,M,2.0,467755.88,6.0,9.0,Test,4
3457331,13.0,157.0,32.5,M,3.0,36806.91,5.0,8.0,Test,4
9852740,8.0,104.0,37.5,F,2.0,29984.98,2.0,5.0,Test,4
6240775,15.0,186.0,43.5,F,2.0,229870.79,3.0,6.0,Test,4
3997203,15.0,182.0,54.0,F,2.0,171281.51,1.0,4.0,Test,3
8711631,10.0,121.0,29.0,M,2.0,27048.49,2.0,5.0,Test,4
4324850,13.0,166.0,45.0,M,2.0,43654.26,3.0,6.0,Test,4
5733204,8.0,97.0,61.5,U,2.0,37381.63,1.0,4.0,Test,4
7895984,12.0,147.0,36.5,F,2.0,26194.8,1.0,4.0,Test,4
5492948,10.0,130.0,41.0,M,2.0,101407.21,2.0,5.0,Test,4
9728907,12.0,149.0,52.0,M,2.0,98727.26,0.0,3.0,Test,3
4805755,15.0,180.0,30.0,F,2.0,37107.71,0.0,3.0,Test,4
1007016,5.0,64.0,55.0,U,2.0,52835.48,4.0,7.0,Test,2
4790729,16.0,203.0,45.0,M,2.0,70120.72,6.0,9.0,Test,2
3405006,4.0,58.0,19.5,U,2.0,25175.75,1.0,4.0,Test,4
3366315,8.0,96.0,48.5,U,2.0,41383.5,0.0,3.0,Test,4
9590497,5.0,70.0,30.5,U,2.0,38142.05,6.0,9.0,Test,4
4939621,7.0,94.0,52.5,U,2.0,62027.13,3.0,6.0,Test,4
8819695,6.0,72.0,29.0,U,2.0,60652.0,6.0,9.0,Test,3
771061,5.0,66.0,33.0,F,3.0,57195.4,3.0,6.0,Test,4
5625664,5.0,68.0,29.5,U,2.0,37628.36,2.0,5.0,Test,4
3457153,5.0,69.0,58.0,U,2.0,81053.36,0.0,3.0,Test,3
8142299,12.0,152.0,46.5,M,2.0,186842.82,2.0,5.0,Test,4
3432347,23.0,286.0,67.0,F,2.0,325639.54,4.0,7.0,Test,1
7807684,18.0,217.0,46.0,F,2.0,55259.05,0.0,3.0,Test,1
706243,9.0,112.0,57.0,M,2.0,102884.58,6.0,9.0,Test,2
9233943,9.0,110.0,72.0,M,2.0,397228.95,6.0,9.0,Test,0
181125,30.0,364.0,63.5,F,2.0,208350.76,1.0,4.0,Test,4
6493653,27.0,329.0,72.5,F,2.0,169237.06,6.0,9.0,Test,4
2335155,26.0,313.0,50.0,M,3.0,374756.67,1.0,4.0,Test,0
6695556,19.0,235.0,64.5,M,2.0,1242555.88,5.0,8.0,Test,4
606150,32.0,394.0,58.0,F,2.0,31510.03,1.0,4.0,Test,1
2247061,14.0,168.0,72.0,F,2.0,36921.81,6.0,9.0,Test,3
7460344,10.0,126.0,50.5,M,2.0,42220.17,3.0,7.0,Test,4
8191168,5.0,69.0,28.5,U,3.0,130675.47,3.0,6.0,Test,4
1015208,28.0,344.0,76.0,F,3.0,518423.8,3.0,6.0,Test,3
1680739,14.0,173.0,67.0,F,3.0,133278.59,2.0,5.0,Test,4
